Time,Q1,Q2,T1,T2
2021-01-01 07:08:30+00:00,0,0,19.29,18.32
2021-01-01 07:08:40+00:00,0,0,19.29,18.32
2021-01-01 07:08:50+00:00,0,0,19.16,18.32
2021-01-01 07:09:00+00:00,0,0,19.16,18.32
2021-01-01 07:09:10+00:00,0,0,19.25,18.32
2021-01-01 07:09:20+00:00,0,0,19.25,18.32
2021-01-01 07:09:30+00:00,0,0,19.16,18.32
2021-01-01 07:09:40+00:00,0,0,19.09,18.32
2021-01-01 07:09:50+00:00,0,0,19.16,18.29
2021-01-01 07:10:00+00:00,0,0,19.13,18.32
2021-01-01 07:10:10+00:00,80,0,19.22,18.32
2021-01-01 07:10:20+00:00,80,0,19.19,18.32
2021-01-01 07:10:30+00:00,80,0,19.19,18.35
2021-01-01 07:10:40+00:00,80,0,19.09,18.32
2021-01-01 07:10:50+00:00,80,0,19.16,18.32
2021-01-01 07:11:00+00:00,80,0,19.29,18.32
2021-01-01 07:11:10+00:00,80,0,19.29,18.35
2021-01-01 07:11:20+00:00,80,0,19.29,18.32
2021-01-01 07:11:30+00:00,80,0,19.35,18.32
2021-01-01 07:11:40+00:00,80,0,19.45,18.32
2021-01-01 07:11:50+00:00,80,0,19.61,18.32
2021-01-01 07:12:00+00:00,80,0,19.61,18.32
2021-01-01 07:12:10+00:00,80,0,19.8,18.32
2021-01-01 07:12:20+00:00,80,0,19.96,18.32
2021-01-01 07:12:30+00:00,80,0,19.93,18.32
2021-01-01 07:12:40+00:00,80,0,20.22,18.35
2021-01-01 07:12:50+00:00,80,0,20.25,18.32
2021-01-01 07:13:00+00:00,80,0,20.48,18.32
2021-01-01 07:13:10+00:00,80,0,20.58,18.32
2021-01-01 07:13:20+00:00,80,0,20.87,18.32
2021-01-01 07:13:30+00:00,80,0,20.9,18.35
2021-01-01 07:13:40+00:00,80,0,21.16,18.32
2021-01-01 07:13:50+00:00,80,0,21.22,18.32
2021-01-01 07:14:00+00:00,80,0,21.35,18.32
2021-01-01 07:14:10+00:00,80,0,21.54,18.32
2021-01-01 07:14:20+00:00,80,0,21.8,18.32
2021-01-01 07:14:30+00:00,80,0,21.87,18.32
2021-01-01 07:14:40+00:00,80,0,22.03,18.32
2021-01-01 07:14:50+00:00,80,0,22.19,18.32
2021-01-01 07:15:00+00:00,80,0,22.41,18.32
2021-01-01 07:15:10+00:00,80,0,22.54,18.32
2021-01-01 07:15:20+00:00,80,0,22.74,18.32
2021-01-01 07:15:30+00:00,80,0,22.83,18.32
2021-01-01 07:15:40+00:00,80,0,23.09,18.32
